sample,question,ground_truth,raw_prediction,prediction,correct,question_type
266,"Looking at the upper-left portion of the images, what change can be observed on the north side of the road that extends towards the left from the central intersection?  **A)** A new sidewalk was constructed. **B)** A sidewalk was demolished and replaced with grass. **C)** The existing sidewalk was widened. **D)** A row of trees was planted where the sidewalk used to be.",A,D,d,False,Multiple Choice
273,"Has the tree located in the bottom-left corner, situated along the sidewalk south of the main road, grown significantly in size and foliage?",Yes,No,no,False,Yes/No
278,"In the lower portion of the images, near the corner property where the curved road meets the diagonal thoroughfare, what change has occurred to the sidewalk?  **A)** The sidewalk was removed and replaced with grass. **B)** A new sidewalk was constructed or repaved with bright concrete. **C)** The sidewalk was widened significantly. **D)** The sidewalk was rerouted away from the main road.",B,C,c,False,Multiple Choice
283,"Has a new building been constructed in the southeastern corner of the area, situated at the intersection of the two roads?",Yes,No,no,False,Yes/No
291,What change has occurred at the location at the end of the cul-de-sac on the left side of the images?  **A)** A new building was constructed. **B)** An existing house was demolished. **C)** A swimming pool was added to the property. **D)** The roof of the house was replaced with different materials.,A,C,c,False,Multiple Choice
294,"At the street intersection in the top right corner of the image, what change has occurred to the sidewalk?  **A)** A new sidewalk was constructed. **B)** The sidewalk was demolished. **C)** A tree was planted on the sidewalk corner. **D)** The sidewalk was narrowed.",A,B,b,False,Multiple Choice
295,"Looking at the area in the bottom left corner of the images, what significant change has occurred?  **A)** A building has been demolished. **B)** A new building has been constructed. **C)** The existing building's roof was repainted. **D)** A large tree was removed from the yard.",B,A,a,False,Multiple Choice
298,What change occurred to the sidewalk located on the western side of the road in the northwestern part of the image?  **A)** It was newly constructed. **B)** It was demolished. **C)** It was widened. **D)** It was painted with a crosswalk.,B,C,c,False,Multiple Choice
301,"Looking at the lower-left section of the area, what change is visible regarding the sidewalk?  **A)** It was newly constructed along the newly built road. **B)** It was demolished and replaced with a patch of dirt. **C)** It was widened to accommodate more pedestrians. **D)** It was repaved with a darker asphalt material.",A,D,d,False,Multiple Choice
309,"In the backyard area of the newly developed property on the western edge of the neighborhood, bordering the open green space, what change can be observed regarding the tree at that location?  **A)** A tree was planted. **B)** A tree was removed. **C)** A tree was replaced by a brick patio. **D)** A tree was significantly pruned.",A,B,b,False,Multiple Choice
316,"What happened to the vegetation in the northwest section of the parking lot, bordering the open field?  **A)** A tree was removed. **B)** A tree was planted. **C)** The grass was replaced with gravel. **D)** A new driveway was paved.",B,A,a,False,Multiple Choice
318,"In the lower-left portion of the imagery, there is a residential lot located near the curve of the road. What change can be observed regarding the tree in the front yard of this property?  **A)** It was planted. **B)** It was removed. **C)** It was relocated to the side of the house. **D)** It was replaced with a stone path.",A,B,b,False,Multiple Choice
326,"Has a new residential building been constructed in the central-western part of the neighborhood, situated along the street that runs diagonally through the area?",Yes,No,no,False,Yes/No
329,"In the middle-right area of the image, along the side of the diagonal residential road, what change has occurred to the sidewalk?  **A)** The sidewalk was demolished. **B)** A new sidewalk was constructed. **C)** The sidewalk was significantly widened. **D)** A sidewalk was replaced by a row of trees.",B,C,c,False,Multiple Choice
336,"Has the small tree located in the western section of the field, south of the larger cluster of vegetation, been removed and replaced by the roof of a newly constructed house?",Yes,No,no,False,Yes/No
341,"In the eastern portion of the site, situated south of the prominent green tree line, what change can be observed between the two images?  **A)** A new building has been constructed. **B)** A pre-existing building was demolished. **C)** The area was cleared of vegetation to create a dirt road. **D)** An outdoor swimming pool was added to the property.",A,C,c,False,Multiple Choice
347,"In the upper-left portion of the residential area shown in the second image, what change has occurred to the property compared to the first image?  **A)** A new residential building has been constructed. **B)** An existing building has been demolished and not replaced. **C)** The building has undergone a significant roof renovation. **D)** A large swimming pool has been installed in the backyard.",A,B,b,False,Multiple Choice
351,"Has a house been constructed on the vacant lot in the top-left quadrant, located as the second property from the street corner?",Yes,No,no,False,Yes/No
356,What change occurred to the paved road in the lower section of the image?  **A)** A new paved road was constructed. **B)** An existing paved road was removed. **C)** The paved road was replaced with a gravel path. **D)** No changes were made to the paved road.,A,D,d,False,Multiple Choice
366,"Focusing on the front yard of the second house from the top on the western side of the street, what change involving a tree has occurred between the two images?  **A)** A tree was removed. **B)** A tree was planted. **C)** A tree was replaced by a lamp post. **D)** A tree was relocated to the back of the property.",B,A,a,False,Multiple Choice
375,"In the residential area, focusing on the property located at the inner corner where the road curves near the right side of the image, what change has occurred to the tree in its front yard?  **A)** It has been removed to widen the road. **B)** It has grown significantly in size. **C)** It has been replaced by a small storage shed. **D)** It was cut down and replaced with a flower bed.",B,D,d,False,Multiple Choice
382,"Has a tree been planted in the northwestern corner of the area, situated near the road that runs along the northern perimeter?",Yes,No,no,False,Yes/No
388,"In the lower-left area of the residential development, specifically on the west side of the cul-de-sac, what change has occurred to the building at that location?  **A)** It was demolished. **B)** It was newly constructed. **C)** It underwent a major roof renovation. **D)** It was partially destroyed by fire.",B,A,a,False,Multiple Choice
392,Is there any observable discrepancy in the overall scene composition between these two temporal captures?,No,Yes,yes,False,Yes/No
395,Has a new residential building been constructed in the western section of the middle row of houses located between two parallel streets?,Yes,No,no,False,Yes/No
396,"Has a tree been planted in the front yard of the house in the lower-left section of the developed residential area, situated between the house and the curving street?",Yes,No,no,False,Yes/No
400,"In the western part of the neighborhood, specifically behind the house on the far left, what change can be observed regarding the swimming pool?  **A)** A swimming pool has been removed and replaced with a garden. **B)** A swimming pool has been newly constructed. **C)** The existing swimming pool was filled in with concrete. **D)** The shape of the swimming pool was modified from rectangular to oval.",B,A,a,False,Multiple Choice
404,"Looking at the western portion of the landscape, what change has occurred in the area that previously featured a dirt track and trees?  **A)** Existing structures were removed to create an open field. **B)** The dirt track was paved into a major four-lane highway. **C)** New residential buildings have been constructed on the site. **D)** A large industrial factory was built over the wooded area.",C,A,a,False,Multiple Choice
406,"Looking at the intersection in the top center of the image, what change can be observed regarding the sidewalk infrastructure?  **A)** A crosswalk has been added. **B)** The sidewalk has been removed. **C)** The sidewalk has been narrowed. **D)** The sidewalk has been painted green.",A,B,b,False,Multiple Choice
410,"Has a body of water been newly constructed in the southwestern quadrant of the region, situated to the south of the residential housing development?",Yes,No,no,False,Yes/No
413,"Looking at the upper-middle section of the images, what change has occurred regarding the building at that location?  **A)** An existing building has been demolished. **B)** A new residential building has been constructed. **C)** The building has undergone a significant roof renovation. **D)** An extension has been added to the side of an existing house.",B,A,a,False,Multiple Choice
415,"In the southeastern portion of the image, adjacent to the curve of the road on the far right, what change has occurred to the sidewalk between the two time periods?  **A)** It was demolished. **B)** It was newly constructed. **C)** It was widened into a parking bay. **D)** It was painted with yellow safety markings.",A,B,b,False,Multiple Choice
423,Is there any observable discrepancy in the scene composition between these two images?,No,Yes,yes,False,Yes/No
438,"Looking at the upper portion of the images, what is the primary change that occurred regarding the parking lot?  **A)** A parking lot was demolished to create open space. **B)** A parking lot was newly constructed on previously undeveloped land. **C)** An existing parking lot was expanded to the south. **D)** A parking lot was converted into a residential building site.",B,C,c,False,Multiple Choice
456,"In the northeastern part of the second image, what change is observed regarding a swimming pool compared to the first image?  **A)** An existing swimming pool was removed and replaced with trees. **B)** A new swimming pool was constructed as part of a residential development. **C)** The swimming pool remained unchanged between both images. **D)** A swimming pool was converted into a small building.",B,C,c,False,Multiple Choice
461,"Looking at the property located at the corner of the intersection near the center of the images, what transformation occurred between the first and second time periods?  **A)** A new residential building was constructed. **B)** An existing building was demolished to create open land. **C)** The building underwent a complete roof replacement. **D)** There were no significant changes to the structure at this location.",A,D,d,False,Multiple Choice
462,"Has a swimming pool been newly constructed on the western edge of the property, adjacent to the house on the left?",Yes,No,no,False,Yes/No
463,What change is observed regarding the sidewalk at the eastern corner of the main intersection?  **A)** A section of sidewalk was removed. **B)** A new sidewalk was constructed. **C)** The sidewalk was replaced with a bike path. **D)** The existing sidewalk was narrowed.,B,A,a,False,Multiple Choice
468,"In the northeastern area of the scene, situated on the grassy strip next to the road, what change can be seen regarding the tree at that location?  **A)** A tree was planted. **B)** A tree was removed. **C)** A tree was trimmed. **D)** A tree was replaced by a signpost.",A,B,b,False,Multiple Choice
478,What change has occurred to the vegetation in the front yard of the house located near the bottom-left corner of the image?  **A)** A tree has been removed and replaced with a small flower bed. **B)** Small saplings or shrubs have grown into a large tree with a dense canopy. **C)** The tree was cut down to a stump. **D)** A large tree was replaced by multiple smaller bushes.,B,A,a,False,Multiple Choice
484,"Looking at the site in the lower central part of the images, west of the vertical road, what change has taken place?  **A)** A new building was constructed. **B)** A building was demolished. **C)** The building was relocated to a different lot. **D)** A swimming pool was filled in.",A,B,b,False,Multiple Choice
488,"What change has occurred in the lower-right corner of the property, east of the dirt road, between the first and second images?  **A)** A new building has been constructed. **B)** A pre-existing building was demolished. **C)** A large section of forest was cleared for a driveway. **D)** A swimming pool was installed behind an existing house.",A,C,c,False,Multiple Choice
492,"In the upper-left portion of the imagery, what change has occurred to the building at that location?  **A)** It has been demolished. **B)** It has been newly constructed on previously vacant land. **C)** It has undergone significant roof repairs. **D)** It has been expanded with a large addition.",B,A,a,False,Multiple Choice
493,"Has a new residential building been constructed in the southern portion of the neighborhood, on the plot of land near the bottom edge of the image?",Yes,No,no,False,Yes/No
502,What change is observed in the paved road that runs horizontally across the top of the scene?  **A)** It was demolished and replaced with vegetation. **B)** It was newly constructed. **C)** It was painted with new lane markers. **D)** It was converted from a two-lane road to a four-lane highway.,B,D,d,False,Multiple Choice
503,"Has a new building been constructed on the eastern side of the main north-south road, a short distance north of the three-way intersection?",Yes,No,no,False,Yes/No
505,"When comparing the two images, what significant change has occurred in the northwest corner of the area?  **A)** A new residential building was constructed. **B)** An existing house was demolished. **C)** A large commercial parking lot was paved. **D)** A dense patch of trees was planted.",A,B,b,False,Multiple Choice
513,"What change has occurred to the area in the middle-left portion of the image, adjacent to the paved road and parking stalls?  **A)** A new building was constructed. **B)** An existing building was demolished. **C)** The building's roof was replaced with different materials. **D)** The area was converted from a building to a gravel lot.",A,D,d,False,Multiple Choice
518,"On the western edge of the pond located in the bottom-left area of the imagery, what change can be observed regarding the tree?  **A)** A tree was removed. **B)** A tree appeared. **C)** A tree was replaced by a small building. **D)** The tree was severely trimmed.",B,A,a,False,Multiple Choice
526,"Looking at the upper left corner of the area shown, what significant change can be observed between the two images at the end of the street?  **A)** A residential building was newly constructed on a previously empty lot. **B)** A large tree was removed to clear space for a backyard. **C)** An existing house was demolished, leaving an open field. **D)** A public playground was built for the local community.",A,C,c,False,Multiple Choice
530,"Looking at the residential area south of the main road, what change has occurred to the swimming pool behind the house in the lower middle section of the image?  **A)** The swimming pool was demolished. **B)** A new swimming pool was constructed. **C)** The existing swimming pool was filled in with soil. **D)** The swimming pool was enlarged and remodeled.",B,A,a,False,Multiple Choice
544,What change can be observed at the road intersection located in the upper portion of the image?  **A)** A crosswalk was added to the pavement. **B)** An existing crosswalk was removed. **C)** The intersection was converted into a roundabout. **D)** Traffic lights were installed at each corner.,A,B,b,False,Multiple Choice
553,"Along the eastern side of the curved road in the center of the image, what change has occurred at the site of the landscaping?  **A)** A tree has been removed. **B)** A new tree has been planted. **C)** A tree has been replaced by a building. **D)** The tree has been cut down for road widening.",B,A,a,False,Multiple Choice
554,"Looking at the street corner in the bottom right corner of the images, what change occurred to the sidewalk?  **A)** It was demolished. **B)** It was constructed. **C)** It was widened. **D)** It remained unchanged.",A,D,d,False,Multiple Choice
555,"In the front yard of the house located at the northeast corner of the intersection, what change has occurred to the tree?  **A)** A tree was removed. **B)** A tree was planted. **C)** The tree was relocated to the backyard. **D)** The tree was replaced by a stone statue.",B,A,a,False,Multiple Choice
561,"In the backyard of the second house from the left along the northern side of the street, what change has occurred regarding the swimming pool?  **A)** A new swimming pool was constructed. **B)** An existing swimming pool was demolished and filled in. **C)** A swimming pool was covered with a retractable roof. **D)** A large swimming pool was replaced by a smaller ornamental pond.",A,D,d,False,Multiple Choice
562,What change has occurred to the tree in the northwest corner of the images?  **A)** It has grown larger. **B)** It was demolished. **C)** It has been pruned. **D)** It was moved to the center of the new residential area.,B,C,c,False,Multiple Choice
574,"Has a new paved sidewalk been constructed in the bottom-left corner of the image, running along the edge of the road in front of the residential properties?",Yes,No,no,False,Yes/No
575,"In the upper-middle portion of the image, bordering the northern edge of the horizontal street and the adjacent park area, what addition was made to the landscape?  **A)** A paved sidewalk was constructed. **B)** A row of small trees was planted. **C)** A stone retaining wall was built. **D)** A wooden fence was installed.",A,B,b,False,Multiple Choice
576,"What happened to the sidewalk in the northern part of the image, along the side of the vertical road?  **A)** It was repaved with cobblestones. **B)** It was demolished. **C)** It was extended to the intersection. **D)** It was painted with yellow stripes.",B,C,c,False,Multiple Choice
580,Has a new residential building been constructed in the northern portion of the row of houses that borders the open field to the east?,Yes,No,no,False,Yes/No
588,"What change can be observed at the lot on the western edge of the middle row of houses?  **A)** A house was demolished, leaving a vacant lot. **B)** A new house was constructed. **C)** An existing building's roof was replaced with a different material. **D)** A swimming pool was installed in the backyard.",B,A,a,False,Multiple Choice
589,"In the lower right corner of the images, what change is observed regarding the building at that location?  **A)** A new building was constructed. **B)** An existing building was demolished. **C)** The building's roof was replaced. **D)** The building was expanded with a new wing.",A,B,b,False,Multiple Choice
593,What change has occurred to the building located in the upper right corner of the images?  **A)** The building was demolished. **B)** A new building was constructed. **C)** The building's roof was replaced. **D)** A large addition was built onto an existing structure.,B,D,d,False,Multiple Choice
598,"Looking at the northwest corner of the site, what change has occurred between the two images?  **A)** A building was demolished. **B)** A new residential building was constructed. **C)** A parking lot was paved. **D)** The area was cleared of trees but left undeveloped.",B,A,a,False,Multiple Choice
622,"At the bottom center of the images, what change has occurred to the sidewalk?  **A)** It was newly constructed. **B)** It was demolished and replaced with vegetation. **C)** It was widened to accommodate a bicycle lane. **D)** It was painted with a new decorative pattern.",A,B,b,False,Multiple Choice
631,"On the western side of the residential area, adjacent to the diagonal road, what change occurred regarding the tree at that location?  **A)** It was planted. **B)** It was cut down. **C)** It was relocated to a different yard. **D)** It remained unchanged throughout the development.",A,B,b,False,Multiple Choice
633,"Looking at the southwestern portion of the imagery, what change has occurred regarding the sidewalk?  **A)** It was demolished. **B)** It was newly constructed. **C)** It was narrowed to allow for more landscaping. **D)** It was repaved with a darker material.",B,A,a,False,Multiple Choice
644,What change can be observed at the property located at the far right end of the top row of houses?  **A)** A new building was constructed. **B)** The existing building was demolished. **C)** The property was converted into a park. **D)** A large extension was added to the existing house.,A,D,d,False,Multiple Choice
649,What change is observed in the western part of the images at the site of the house in the upper left quadrant of the residential development?  **A)** A new building was constructed. **B)** An existing building was demolished. **C)** The land was cleared for a new road. **D)** A garden was replaced by a swimming pool.,A,B,b,False,Multiple Choice
651,"On the far right edge of the scene, what change has occurred regarding the building structure?  **A)** A new building was constructed. **B)** The existing building was demolished. **C)** The building underwent a roof replacement. **D)** There was no change to the building.",A,D,d,False,Multiple Choice
660,"In the eastern section of the neighborhood, along the right side of the curved residential street, what change has occurred regarding the sidewalk?  **A)** A section of the sidewalk was demolished. **B)** The sidewalk has been newly constructed. **C)** The sidewalk was repainted with markings. **D)** The sidewalk was replaced with a grassy area.",B,A,a,False,Multiple Choice
661,"In the bottom right corner of the imagery, what change has occurred regarding a building?  **A)** A building was demolished. **B)** A building was newly constructed. **C)** A building was significantly expanded. **D)** A building was relocated.",B,A,a,False,Multiple Choice
662,"Has a new building been constructed in the top-left quadrant of the image, situated near the bend in the road?",Yes,No,no,False,Yes/No
663,"In the southwestern corner of the image, south of the main horizontal road, has a new group of trees been planted?",Yes,No,no,False,Yes/No
668,"Has the lone tree located in the upper-left quadrant, to the west of the winding dirt path, been cleared for the construction of a building?",Yes,No,no,False,Yes/No
670,"Has the small tree located in the southeastern corner of the wooded area, near the edge of the property, been removed and replaced by a paved road or sidewalk as part of a new residential development?",Yes,No,no,False,Yes/No
672,Is there a significant global alteration detectable across these two captures?,No,Yes,yes,False,Yes/No
685,"What change occurred to the property in the bottom-left portion of the image, along the residential street?  **A)** A new house was constructed. **B)** An existing building was demolished. **C)** A swimming pool was added to the backyard. **D)** The area was paved for a new parking lot.",A,D,d,False,Multiple Choice
692,"Look at the front yard of the house on the far west side of the image, situated along the main road that curves through the center. What change is evident regarding the tree in that yard?  **A)** The tree has been removed and replaced with a flower bed. **B)** The tree has grown significantly larger. **C)** The tree was replaced with a street lamp. **D)** A small shed was built where the tree once stood.",B,A,a,False,Multiple Choice
707,What change is observed in the previously undeveloped land on the western side of the residential block between the two images?  **A)** A new residential building was constructed. **B)** A swimming pool was installed in a backyard. **C)** An existing building was demolished. **D)** A new road was paved through the field.,A,B,b,False,Multiple Choice
713,What change can be observed regarding the tree in the top right corner of the image?  **A)** It was removed. **B)** It has been replaced by a new structure. **C)** More vegetation has grown around it. **D)** It has remained unchanged.,A,D,d,False,Multiple Choice
715,"Looking at the front yard of the third house from the top on the eastern side of the north-south road, what change has occurred to the tree located there between the two images?  **A)** The tree has been removed. **B)** The tree has grown significantly in size. **C)** The tree has been replaced by a lamppost. **D)** The tree has died and lost its leaves.",B,A,a,False,Multiple Choice
721,"Looking at the northwest corner of the images, what change has occurred to the building at that location?  **A)** The building was demolished. **B)** A new building was constructed. **C)** The building underwent a major renovation. **D)** Part of the building was removed to make room for a road.",B,A,a,False,Multiple Choice
737,"In the eastern section of the image, to the right of the central pond, has a dense cluster of trees appeared?",Yes,No,no,False,Yes/No
739,"What change can be observed in the southwest corner of the area shown in the images?  **A)** A building was demolished, leaving an empty lot. **B)** A new building has been constructed where there was previously undeveloped land. **C)** The roof of the building was changed from a dark color to a lighter one. **D)** A large patch of trees was cleared to make way for a road.",B,A,a,False,Multiple Choice
743,"Looking at the area near the top center of the images, what significant change has occurred regarding the structures?  **A)** A house was completely demolished, leaving a vacant lot. **B)** A new residential building has been constructed on previously undeveloped land. **C)** An existing building was expanded with a new wing. **D)** The color of the roof on a pre-existing house was changed during a renovation.",B,A,a,False,Multiple Choice
748,"In the bottom-left corner of the images, what change has occurred regarding the building at that location?  **A)** It was newly constructed. **B)** It was completely demolished. **C)** A second story was added to the existing structure. **D)** The roof was repainted a different color.",A,B,b,False,Multiple Choice
756,"What change has occurred along the eastern edge of the road in the upper right portion of the image, just north of the roundabout?  **A)** A new sidewalk has been constructed. **B)** The sidewalk has been removed to create a drainage ditch. **C)** A sound wall has been built along the sidewalk. **D)** The sidewalk has been replaced with a gravel path.",A,B,b,False,Multiple Choice
760,"In the western portion of the image, adjacent to the main road running diagonally, what change has occurred at the site that was previously an empty cleared lot?  **A)** A building was demolished. **B)** A new house was constructed. **C)** A tennis court was removed. **D)** The area was converted into a parking lot.",B,D,d,False,Multiple Choice
764,"What change occurred to the building located in the west-central section of the area, situated along the residential street?  **A)** It was demolished. **B)** It was newly constructed. **C)** It underwent a roof replacement. **D)** It remained unchanged.",B,D,d,False,Multiple Choice
774,"Looking at the bottom-right corner of the images, what change occurred to the tree visible in the first image after the area was developed?  **A)** It was preserved as part of a new backyard garden. **B)** It was removed and replaced by a residential building. **C)** It was relocated to a nearby park area. **D)** It was replaced by a paved parking lot.",B,D,d,False,Multiple Choice
